x1,x2,label
0.7774608737863984,-0.43716028527691386,1
-0.02764703248687215,1.0450434527143595,0
0.4667525109955337,-0.12983816090333478,1
1.7875992539119983,-0.020014864683498834,1
-0.7529378199596466,0.6154715594669998,0
0.881615274378096,-0.5834612045322781,1
0.7526444781277948,-0.4398400908573613,1
0.12570489587085104,0.641125756028795,1
-0.5162440962678665,0.8084089116879485,0
1.3255459261271012,-0.4886878459581376,1
0.4938635160567741,0.6535881780352696,0
1.0055432889826124,0.32497965396778133,0
1.6926995599503596,0.23408282290356622,1
1.1732205028020948,0.23100359906384194,0
0.7664506213176983,0.3393095576673979,0
1.0460580482599189,0.14945069537687483,0
0.8406790343796557,0.32525704812317807,0
0.7172633327362279,0.7306565283246058,0
0.6311744568882698,0.6759657573305778,0
1.0644596173360021,0.5001130920445035,0
1.0179942112905742,0.051868079072118226,0
-0.8221169038890412,0.8810816297830363,0
0.24917590119461788,0.012355095159814741,1
0.8148501011940652,0.6104329937756627,0
0.722939542835755,-0.4978017119787703,1
0.9260647120754565,0.23475334738460923,0
-0.7444414683297402,0.6255515532950262,0
-0.014957916308739674,0.2672829665560663,1
1.0717999313377122,-0.3971041892199649,1
0.03643576812228921,0.24374994448050613,1
1.9412918515494155,-0.09502540776005197,1
0.33196824596603974,-0.19009032414885765,1
0.20883216161769824,0.9889918948345933,0
0.1115853182073844,-0.1075938807217785,1
-0.923037112032907,0.4521981133114513,0
-0.2247817454910676,0.9415468692140235,0
-0.8832467162522145,0.20906487457785322,0
1.791945960653365,-0.2250134882127296,1
0.9268524383756134,0.323097178913283,0
0.6633556284980741,0.8554867411386108,0
-0.8563374548079854,0.45275194604867885,0
1.0097646861065799,0.3823905443576812,0
0.7293120115454056,0.5269737490383892,0
1.4238283478382292,-0.5545659036045152,1
-0.0036340967660751095,1.0416301283297842,0
0.011350259497741766,0.1227634302744744,1
0.8931092912647342,-0.5914855016733712,1
1.533167717227357,-0.4829931237753001,1
-0.831020844755626,0.5627617139368482,0
1.6883022577830376,-0.21806957067107385,1
1.5113083796219917,-0.33771701424175843,1
-0.9685677308405597,0.4849660387008446,0
0.8143940933001517,-0.07286993631770472,0
-0.18056532456063346,1.022325051478156,0
1.215919184740048,-0.3442218712919092,1
-0.851397181390377,0.6497814650347808,0
1.5902102026671165,-0.17456310246697634,1
-0.0386994101836536,0.9450298930931086,0
1.5292170971946477,-0.4318377351468913,1
-0.07902187669889721,0.9294069997501011,0
1.8717877410108645,-0.09020281998722401,1
1.4034427017138704,-0.5216862686546572,1
1.4695891730625958,-0.35911999992627053,1
0.49247790895942056,-0.2807403834486556,1
