2.719350755214691162e-01,7.543079555034637451e-02,2.558933012187480927e-02,1.248559877276420593e-01,1.519511193037033081e-01,4.418582469224929810e-02,2.569409459829330444e-02,1.441337540745735168e-02,8.814412169158458710e-03,8.944442123174667358e-02,7.111035287380218506e-02,5.710837617516517639e-02,8.955115079879760742e-02,1.675913780927658081e-01,1.463344842195510864e-01,4.569031298160552979e-02,1.471148133277893066e-01,3.211587667465209961e-01,2.285385429859161377e-01,1.157150510698556900e-02,1.407496333122253418e-01,1.875372231006622314e-01,3.211587667465209961e-01,3.211587667465209961e-01,1.284576207399368286e-01,2.995175309479236603e-02,1.783531755208969116e-01,1.294946521520614624e-01,3.249958530068397522e-02,1.487937420606613159e-01,1.774816960096359253e-01,3.211587667465209961e-01,3.211587667465209961e-01,1.655955165624618530e-01,4.299283772706985474e-02,8.694573491811752319e-02
2.500206530094146729e-01,6.441644579172134399e-02,6.452028453350067139e-02,6.786900758743286133e-02,2.828874289989471436e-01,1.669177860021591187e-01,2.450481615960597992e-02,7.560101896524429321e-02,2.159916758537292480e-01,1.600512713193893433e-01,8.663527667522430420e-02,1.401306539773941040e-01,1.734887361526489258e-01,2.828874289989471436e-01,1.160105541348457336e-01,1.045408248901367188e-01,1.152089908719062805e-01,6.719882786273956299e-02,2.682825922966003418e-01,6.742306053638458252e-02,6.490742415189743042e-02,1.838852018117904663e-01,2.508756220340728760e-01,2.435451745986938477e-01,1.288944035768508911e-01,5.073899030685424805e-02,2.745630145072937012e-01,8.583948761224746704e-02,1.095567420125007629e-01,1.308624744415283203e-01,2.828874289989471436e-01,2.828874289989471436e-01,1.263508498668670654e-01,7.857564836740493774e-02,8.703184127807617188e-02,3.199412301182746887e-02
1.448329687118530273e-01,1.045123413205146790e-01,2.245841622352600098e-01,1.142782717943191528e-01,2.256298661231994629e-01,2.702846378087997437e-02,3.729503601789474487e-02,4.132539033889770508e-02,7.074360549449920654e-02,1.248999014496803284e-01,8.711545169353485107e-02,1.301531046628952026e-01,2.125935107469558716e-01,1.630411148071289062e-01,2.501109242439270020e-01,8.718223869800567627e-02,1.241018250584602356e-01,1.642639636993408203e-01,9.425842761993408203e-02,1.551776677370071411e-01,1.821680814027786255e-01,2.501109242439270020e-01,2.501109242439270020e-01,9.481342881917953491e-02,2.393511831760406494e-01,1.644776910543441772e-01,9.597526490688323975e-02,1.691535562276840210e-01,2.197839021682739258e-01,2.501109242439270020e-01,2.501109242439270020e-01,2.501109242439270020e-01,1.577799171209335327e-01,1.755323708057403564e-01,4.085589200258255005e-02,6.818758696317672729e-02
1.982313096523284912e-01,1.662040203809738159e-01,1.128929182887077332e-01,4.541263729333877563e-02,2.548082768917083740e-01,2.548082768917083740e-01,1.527277827262878418e-01,1.048508062958717346e-01,6.097414344549179077e-02,2.839230000972747803e-02,2.694463729858398438e-02,1.143422871828079224e-01,1.357416212558746338e-01,1.366499662399291992e-01,1.864687651395797729e-01,1.063990071415901184e-01,4.729804396629333496e-02,1.994106732308864594e-02,2.548082768917083740e-01,2.548082768917083740e-01,2.099743932485580444e-01,1.261451840400695801e-01,2.507133185863494873e-01,1.500505656003952026e-01,7.495999336242675781e-02,6.832817196846008301e-02,7.239398360252380371e-02,2.461471706628799438e-01,2.548082768917083740e-01,2.548082768917083740e-01,1.612250208854675293e-01,1.684920787811279297e-01,1.916196495294570923e-01,1.985132843255996704e-01,1.114730462431907654e-01,1.606706082820892334e-01
2.620556354522705078e-01,1.396801620721817017e-01,4.010673612356185913e-02,5.463486164808273315e-02,2.393535375595092773e-01,2.373472899198532104e-01,6.318487972021102905e-02,8.473543077707290649e-02,1.451984643936157227e-01,1.423581242561340332e-01,8.992172777652740479e-03,5.292811244726181030e-02,1.103276833891868591e-01,2.620556354522705078e-01,2.620556354522705078e-01,1.403789073228836060e-01,1.885483786463737488e-02,5.899744108319282532e-03,2.620556354522705078e-01,1.134770587086677551e-01,2.049508094787597656e-01,7.966186851263046265e-02,2.620556354522705078e-01,1.087368652224540710e-01,2.313149273395538330e-01,1.455471664667129517e-01,2.620556354522705078e-01,4.992463067173957825e-02,5.207886546850204468e-02,1.078066229820251465e-01,2.620556354522705078e-01,2.620556354522705078e-01,2.066160291433334351e-01,1.161157563328742981e-01,3.724778443574905396e-02,5.554642900824546814e-02
1.800581067800521851e-01,2.103392183780670166e-01,1.568476408720016479e-01,2.382522970438003540e-01,3.082417845726013184e-01,9.518598765134811401e-02,1.474903225898742676e-01,1.119032278656959534e-01,1.338510364294052124e-01,1.349779814481735229e-01,5.612163990736007690e-02,6.220045313239097595e-02,2.761559784412384033e-01,3.082417845726013184e-01,1.134279891848564148e-01,5.161557346582412720e-02,5.089363455772399902e-02,1.138451844453811646e-01,1.455904096364974976e-01,4.072270914912223816e-02,1.173132508993148804e-01,1.554598212242126465e-01,2.570968270301818848e-01,1.559899896383285522e-01,5.509923398494720459e-02,1.072631478309631348e-01,2.268064767122268677e-01,8.298051357269287109e-02,5.514289066195487976e-02,1.059257835149765015e-01,3.082417845726013184e-01,3.082417845726013184e-01,7.264890521764755249e-02,1.004331782460212708e-01,1.063348427414894104e-01,5.539418384432792664e-02
2.389168143272399902e-01,8.112303912639617920e-02,7.036596536636352539e-02,7.563333958387374878e-02,2.459569275379180908e-01,1.408906877040863037e-01,8.754391223192214966e-02,6.801960617303848267e-02,2.459569275379180908e-01,1.013902649283409119e-01,7.942967116832733154e-02,3.138910233974456787e-02,5.941754579544067383e-02,2.303406000137329102e-01,1.256196200847625732e-01,1.046341955661773682e-01,2.026200443506240845e-01,1.701543331146240234e-01,1.503718048334121704e-01,1.787936240434646606e-01,1.270003765821456909e-01,1.196835935115814209e-01,1.918374896049499512e-01,1.490148454904556274e-01,1.580770015716552734e-01,1.510619372129440308e-01,2.459569275379180908e-01,2.459569275379180908e-01,2.459569275379180908e-01,2.459569275379180908e-01,1.609541922807693481e-01,8.945648372173309326e-02,9.920365363359451294e-02,1.575177311897277832e-01,1.968626379966735840e-01,2.459569275379180908e-01
2.714947164058685303e-01,7.668207585811614990e-02,3.721064329147338867e-02,9.029120951890945435e-02,2.714947164058685303e-01,4.723436012864112854e-02,9.096270427107810974e-03,0.000000000000000000e+00,2.958466298878192902e-03,1.997990906238555908e-01,1.224398985505104065e-01,1.114558950066566467e-01,8.195534348487854004e-02,2.714947164058685303e-01,1.598752439022064209e-01,8.572757244110107422e-02,7.459152489900588989e-02,1.827501654624938965e-01,2.362164258956909180e-01,4.572223871946334839e-02,5.398269742727279663e-02,1.117147728800773621e-01,2.714947164058685303e-01,1.647143661975860596e-01,7.227481901645660400e-02,1.518029123544692993e-01,2.714947164058685303e-01,2.610312998294830322e-01,1.655199229717254639e-01,1.203930452466011047e-01,1.342432051897048950e-01,2.258490324020385742e-01,2.714947164058685303e-01,1.600200831890106201e-01,1.008309125900268555e-01,2.248779237270355225e-01
2.572168111801147461e-01,4.328183829784393311e-02,1.050725728273391724e-01,2.438841611146926880e-01,2.572168111801147461e-01,1.872403770685195923e-01,3.416131809353828430e-02,3.817582875490188599e-02,9.319581836462020874e-02,2.572168111801147461e-01,3.806376084685325623e-02,5.677485466003417969e-02,8.760260790586471558e-02,1.006273254752159119e-01,2.572168111801147461e-01,7.634680718183517456e-02,1.023022085428237915e-01,1.260520517826080322e-01,1.176108121871948242e-01,1.256272941827774048e-01,1.589903384447097778e-01,2.572168111801147461e-01,1.766982823610305786e-01,1.663384735584259033e-01,1.379672437906265259e-01,1.959837228059768677e-01,2.516815960407257080e-01,1.336426138877868652e-01,3.075444698333740234e-02,1.981074512004852295e-01,2.572168111801147461e-01,1.078426614403724670e-01,2.572168111801147461e-01,1.990566998720169067e-01,1.180871725082397461e-01,7.507550716400146484e-02
2.006841748952865601e-01,3.500543534755706787e-02,8.735845983028411865e-02,2.835427969694137573e-02,8.465440571308135986e-02,1.193164438009262085e-01,9.715313091874122620e-03,2.057597637176513672e-01,2.413856536149978638e-01,2.515341341495513916e-01,9.457790851593017578e-02,1.135997697710990906e-01,8.367919176816940308e-02,3.100744187831878662e-01,3.100744187831878662e-01,1.287600491195917130e-02,1.110251992940902710e-01,1.460051834583282471e-01,1.087553650140762329e-01,4.159690812230110168e-02,7.462497800588607788e-02,1.202697753906250000e-01,2.548202574253082275e-01,1.787349022924900055e-02,2.770206704735755920e-02,3.994690999388694763e-02,2.453489601612091064e-01,7.055034488439559937e-02,1.199390664696693420e-01,1.222994849085807800e-01,2.074475139379501343e-01,3.100744187831878662e-01,3.100744187831878662e-01,2.048898637294769287e-01,1.480771452188491821e-01,1.215846389532089233e-01
7.116012275218963623e-02,7.254441268742084503e-03,1.148943230509757996e-01,2.261535227298736572e-01,3.361009061336517334e-01,1.785431206226348877e-01,3.361009061336517334e-01,1.792280077934265137e-01,4.573013260960578918e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.613076061010360718e-03,2.138153836131095886e-02,3.361009061336517334e-01,7.991123199462890625e-02,4.832487553358078003e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.449791528284549713e-02,1.453557014465332031e-01,3.951320052146911621e-02,2.083642929792404175e-01,3.361009061336517334e-01,1.642660498619079590e-01,2.454899996519088745e-01,7.992613315582275391e-02,3.048780746757984161e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.194084249436855316e-02,1.858204416930675507e-02,3.361009061336517334e-01,3.361009061336517334e-01,1.210846230387687683e-01,3.601158410310745239e-02,9.082590229809284210e-03
1.156740933656692505e-01,7.098317891359329224e-02,6.470700353384017944e-02,6.766064465045928955e-02,2.794593572616577148e-01,1.588295996189117432e-01,7.453446090221405029e-02,4.920199885964393616e-02,9.017489850521087646e-02,1.312562227249145508e-01,3.631505370140075684e-02,1.467297822237014771e-01,2.088823765516281128e-01,1.444790661334991455e-01,1.156468391418457031e-01,1.575371026992797852e-01,3.595678135752677917e-02,5.263065546751022339e-02,7.511224597692489624e-02,1.010173186659812927e-01,4.035543277859687805e-02,2.400758713483810425e-01,2.794593572616577148e-01,2.794593572616577148e-01,2.625393867492675781e-01,2.180737853050231934e-01,2.196709513664245605e-01,1.541173011064529419e-01,7.679696381092071533e-02,1.992971152067184448e-01,2.794593572616577148e-01,2.794593572616577148e-01,1.384860575199127197e-01,9.186034649610519409e-02,1.050018444657325745e-01,2.151625007390975952e-01
2.782162725925445557e-01,2.669959142804145813e-02,6.847667694091796875e-02,5.655856430530548096e-02,2.080137729644775391e-01,1.869592517614364624e-01,1.193509101867675781e-01,1.495250016450881958e-01,2.782162725925445557e-01,1.375839710235595703e-01,1.256657242774963379e-01,1.213284581899642944e-01,6.215891987085342407e-02,4.132220521569252014e-02,4.444107040762901306e-02,1.134988293051719666e-01,2.648675069212913513e-02,3.677740320563316345e-02,1.187825724482536316e-01,1.030961945652961731e-01,7.854206860065460205e-02,1.788886338472366333e-01,2.782162725925445557e-01,2.782162725925445557e-01,2.782162725925445557e-01,1.851952075958251953e-01,7.851295173168182373e-02,2.220322787761688232e-01,2.782162725925445557e-01,2.782162725925445557e-01,2.782162725925445557e-01,1.185246333479881287e-01,6.592120230197906494e-02,3.784226253628730774e-02,2.966748178005218506e-02,1.097307801246643066e-01
1.857196837663650513e-01,1.583331376314163208e-01,1.510360091924667358e-01,1.676777452230453491e-01,2.572260200977325439e-01,1.535144448280334473e-01,2.572260200977325439e-01,6.728980690240859985e-02,3.547761216759681702e-02,2.477037906646728516e-01,5.688309296965599060e-02,1.803974620997905731e-02,3.671973943710327148e-02,3.512792661786079407e-02,8.106169849634170532e-02,1.225347667932510376e-01,1.080585941672325134e-01,7.997444272041320801e-02,2.572260200977325439e-01,1.911686360836029053e-01,1.252859532833099365e-01,1.251127570867538452e-01,2.572260200977325439e-01,1.021478921175003052e-01,2.572260200977325439e-01,2.572260200977325439e-01,2.572260200977325439e-01,9.862753748893737793e-02,7.534508407115936279e-02,6.371733546257019043e-02,9.097877144813537598e-02,1.623150706291198730e-01,2.572260200977325439e-01,2.572260200977325439e-01,9.523828327655792236e-02,1.265884190797805786e-01
1.995035260915756226e-01,4.862090572714805603e-02,6.623508781194686890e-02,9.456005692481994629e-02,2.544420957565307617e-01,9.280327707529067993e-02,5.677426606416702271e-02,3.691734001040458679e-02,2.544420957565307617e-01,1.259606182575225830e-01,1.169307529926300049e-01,6.577679514884948730e-02,1.921714544296264648e-01,2.544420957565307617e-01,1.132732108235359192e-01,1.318454295396804810e-01,5.805218219757080078e-02,4.160019755363464355e-02,4.138639569282531738e-02,4.597224667668342590e-02,3.607123717665672302e-02,8.390806615352630615e-02,2.544420957565307617e-01,2.544420957565307617e-01,2.544420957565307617e-01,2.442119121551513672e-01,1.365300714969635010e-01,8.909069001674652100e-02,9.500876069068908691e-02,2.544420957565307617e-01,2.544420957565307617e-01,2.544420957565307617e-01,1.523980796337127686e-01,1.594285368919372559e-01,2.205887436866760254e-01,1.944638788700103760e-01
2.657862305641174316e-01,8.316873759031295776e-02,4.639696702361106873e-02,1.610553413629531860e-01,2.657862305641174316e-01,0.000000000000000000e+00,2.921420335769653320e-02,4.580740630626678467e-02,9.275019913911819458e-02,6.843949854373931885e-02,1.238758563995361328e-01,1.281589120626449585e-01,1.959559023380279541e-01,1.972688585519790649e-01,2.093939036130905151e-01,8.264774084091186523e-02,1.634905189275741577e-01,3.944274038076400757e-02,1.724157631397247314e-01,1.496486812829971313e-01,9.836922585964202881e-02,1.175997555255889893e-01,2.657862305641174316e-01,2.657862305641174316e-01,2.657862305641174316e-01,2.657862305641174316e-01,1.664197593927383423e-01,1.622074395418167114e-01,3.980026394128799438e-02,7.517324388027191162e-02,2.246599495410919189e-01,1.702538728713989258e-01,2.657862305641174316e-01,1.648964881896972656e-01,6.276842951774597168e-02,1.369404345750808716e-01
2.011957913637161255e-01,1.137656047940254211e-01,1.853130459785461426e-01,5.677667260169982910e-02,2.543113827705383301e-01,1.385253518819808960e-01,1.286789178848266602e-01,2.787683904170989990e-02,1.028675884008407593e-01,2.543113827705383301e-01,2.259225100278854370e-01,2.543113827705383301e-01,1.573050618171691895e-01,1.714269071817398071e-01,1.466002315282821655e-01,3.345712646842002869e-02,1.923756003379821777e-01,4.687920585274696350e-02,1.256693899631500244e-01,6.997593492269515991e-02,3.047483973205089569e-02,9.607464820146560669e-02,2.543113827705383301e-01,2.543113827705383301e-01,2.543113827705383301e-01,1.928266584873199463e-01,3.293512389063835144e-02,2.998847514390945435e-02,1.239699348807334900e-01,2.543113827705383301e-01,2.375445514917373657e-01,2.543113827705383301e-01,1.133902817964553833e-01,1.206267923116683960e-01,4.445780813694000244e-02,7.954349368810653687e-02
2.244420200586318970e-01,1.614463925361633301e-01,1.503478139638900757e-01,2.223767489194869995e-01,1.203537061810493469e-01,4.545857757329940796e-02,5.196691676974296570e-02,5.650399252772331238e-02,4.562957584857940674e-02,2.244420200586318970e-01,9.546148777008056641e-02,5.929558351635932922e-02,1.011177971959114075e-01,9.744282066822052002e-02,1.478520035743713379e-01,2.244420200586318970e-01,1.818037629127502441e-01,1.788330227136611938e-01,2.244420200586318970e-01,2.185483574867248535e-01,2.225359082221984863e-01,1.112197861075401306e-01,2.244420200586318970e-01,1.863302141427993774e-01,1.521105021238327026e-01,1.824243664741516113e-01,2.244420200586318970e-01,8.640224486589431763e-02,2.244420200586318970e-01,1.176251694560050964e-01,1.783720850944519043e-01,1.820691674947738647e-01,1.563684344291687012e-01,2.244420200586318970e-01,1.119253486394882202e-01,1.762949526309967041e-01
5.564008653163909912e-02,6.224112119525671005e-03,2.664795145392417908e-02,3.155911341309547424e-02,3.903477787971496582e-01,9.628348052501678467e-03,2.375992946326732635e-02,3.962863609194755554e-02,1.028859242796897888e-01,3.903477787971496582e-01,1.885852031409740448e-02,1.628563180565834045e-02,3.935844171792268753e-03,1.812431365251541138e-01,1.007683277130126953e-01,4.127544909715652466e-02,8.131081610918045044e-02,2.575133740901947021e-01,1.282807588577270508e-01,3.492103889584541321e-02,6.009922921657562256e-02,1.174780875444412231e-01,3.903477787971496582e-01,1.061580777168273926e-01,1.977272517979145050e-02,9.173069149255752563e-02,2.842878699302673340e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.090941876173019409e-01,2.579103112220764160e-01,3.903477787971496582e-01,1.985740214586257935e-01,2.277538739144802094e-02,1.526226103305816650e-02,2.660472411662340164e-03
1.279132813215255737e-01,8.852266520261764526e-02,1.509753912687301636e-01,2.443877160549163818e-01,2.443877160549163818e-01,4.354707151651382446e-02,5.906310304999351501e-02,8.158645033836364746e-02,1.783463805913925171e-01,1.125938892364501953e-01,5.494444444775581360e-02,1.211796775460243225e-01,6.781008839607238770e-02,5.137271806597709656e-02,2.443877160549163818e-01,1.583287268877029419e-01,1.977003216743469238e-01,2.443877160549163818e-01,2.443877160549163818e-01,6.835450232028961182e-02,5.992432683706283569e-02,4.943170398473739624e-02,1.821956038475036621e-01,1.681074500083923340e-01,1.726391911506652832e-01,2.443877160549163818e-01,2.443877160549163818e-01,2.443877160549163818e-01,3.451258689165115356e-02,6.148142740130424500e-02,2.331607043743133545e-01,2.107611447572708130e-01,2.129525989294052124e-01,7.210531085729598999e-02,1.892761290073394775e-01,1.936240643262863159e-01
2.367290258407592773e-01,4.615330696105957031e-02,1.421876549720764160e-01,2.023840099573135376e-01,2.686442732810974121e-01,2.251393646001815796e-01,1.979030966758728027e-01,3.086022101342678070e-02,2.686442732810974121e-01,3.919320926070213318e-02,2.358325012028217316e-02,1.351534724235534668e-01,1.408405452966690063e-01,2.686442732810974121e-01,2.117125988006591797e-01,1.221980974078178406e-01,4.772483557462692261e-02,1.195467188954353333e-01,1.593223065137863159e-01,1.499062478542327881e-01,4.495084658265113831e-02,5.736550316214561462e-02,7.283780723810195923e-02,1.008223742246627808e-01,1.441449373960494995e-01,2.471213936805725098e-01,2.686442732810974121e-01,1.105422526597976685e-01,1.609396189451217651e-01,1.875183731317520142e-01,1.514531970024108887e-01,2.686442732810974121e-01,2.111892253160476685e-01,5.747593939304351807e-02,5.480688810348510742e-02,1.219223737716674805e-01
1.945319622755050659e-01,7.238099724054336548e-02,1.798695325851440430e-02,3.489583730697631836e-02,1.588557064533233643e-01,3.497477248311042786e-02,7.114231586456298828e-02,1.791102625429630280e-02,2.764484882354736328e-01,1.113493293523788452e-01,4.030710086226463318e-02,6.028687348589301109e-04,3.247343003749847412e-03,2.425706572830677032e-02,3.404504433274269104e-02,2.415704540908336639e-02,1.780453883111476898e-02,2.764484882354736328e-01,6.226871907711029053e-02,1.016955077648162842e-01,2.764484882354736328e-01,2.764484882354736328e-01,2.764484882354736328e-01,5.886572599411010742e-02,7.892435044050216675e-02,1.174572631716728210e-01,1.256886720657348633e-01,2.764484882354736328e-01,2.764484882354736328e-01,2.420654594898223877e-01,2.418908178806304932e-01,2.764484882354736328e-01,2.067700475454330444e-01,1.549071818590164185e-01,1.692297160625457764e-01,1.716423928737640381e-01
