2.842280566692352295e-01,7.695965468883514404e-02,1.053970456123352051e-01,9.046251326799392700e-02,1.141973212361335754e-01,1.007476896047592163e-01,1.448257118463516235e-01,2.346367537975311279e-01,1.457543671131134033e-01,5.552603676915168762e-02,2.960446849465370178e-02,1.054989546537399292e-02,2.726396359503269196e-02,3.079492449760437012e-01,3.079492449760437012e-01,1.729658842086791992e-01,2.143944613635540009e-02,7.003596425056457520e-02,5.987546592950820923e-02,9.204789996147155762e-02,6.034647673368453979e-02,1.855696141719818115e-01,3.079492449760437012e-01,3.079492449760437012e-01,6.033042073249816895e-02,5.235842242836952209e-02,7.004597038030624390e-02,5.436500534415245056e-02,5.586180463433265686e-02,1.216570958495140076e-01,2.435877621173858643e-01,3.079492449760437012e-01,3.079492449760437012e-01,1.385498195886611938e-01,4.973677918314933777e-02,3.373748809099197388e-02
2.642138600349426270e-01,2.145954966545104980e-01,8.903827518224716187e-02,8.276240527629852295e-02,2.101956754922866821e-01,6.331483274698257446e-02,7.293638586997985840e-02,1.862270236015319824e-01,2.642138600349426270e-01,2.642138600349426270e-01,1.037435680627822876e-01,1.273168921470642090e-01,1.304258704185485840e-01,1.732988357543945312e-01,1.403244435787200928e-01,1.401454955339431763e-01,1.735302954912185669e-01,1.458419859409332275e-01,1.851170957088470459e-01,1.782263368368148804e-01,6.617052108049392700e-02,2.267110198736190796e-01,2.642138600349426270e-01,2.052125930786132812e-01,1.843526065349578857e-01,5.425479263067245483e-02,2.642138600349426270e-01,1.609766669571399689e-02,2.791988104581832886e-02,9.763335436582565308e-02,9.037619829177856445e-02,2.642138600349426270e-01,2.034877091646194458e-01,6.601476669311523438e-02,2.593606710433959961e-02,3.699438646435737610e-02
1.123877093195915222e-01,6.028200685977935791e-02,6.842466443777084351e-02,1.096454113721847534e-01,2.685738801956176758e-01,1.035271584987640381e-01,2.873225137591362000e-02,9.596140123903751373e-03,4.690808802843093872e-02,1.557017117738723755e-01,5.381796136498451233e-02,1.649939827620983124e-02,2.081001698970794678e-01,1.276782006025314331e-01,1.141751483082771301e-01,1.928610950708389282e-01,1.020643115043640137e-01,7.484826445579528809e-02,1.185833364725112915e-01,2.991780079901218414e-02,1.455199252814054489e-02,3.937077149748802185e-02,3.491839766502380371e-01,3.491839766502380371e-01,1.206765025854110718e-01,8.322572708129882812e-02,4.511025920510292053e-02,3.491839766502380371e-01,9.672108292579650879e-02,8.938632905483245850e-02,3.491839766502380371e-01,3.491839766502380371e-01,2.002527713775634766e-01,3.091293573379516602e-02,9.584005922079086304e-02,1.015680357813835144e-01
4.215037077665328979e-02,6.137881428003311157e-04,2.144683524966239929e-02,1.788499802350997925e-01,2.676166296005249023e-01,4.325332120060920715e-02,4.443615674972534180e-02,7.257790118455886841e-02,1.236715167760848999e-01,9.515257179737091064e-02,2.574656344950199127e-02,1.122371107339859009e-01,1.717631518840789795e-01,1.592527329921722412e-01,3.299941718578338623e-01,5.585499107837677002e-03,4.240150004625320435e-02,1.046971231698989868e-01,1.969274431467056274e-01,7.542172819375991821e-02,2.468628436326980591e-02,7.881615310907363892e-02,1.923161596059799194e-01,3.299941718578338623e-01,3.299941718578338623e-01,1.705729663372039795e-01,1.803832054138183594e-01,1.551716923713684082e-01,6.317002326250076294e-02,3.299941718578338623e-01,3.299941718578338623e-01,1.382577717304229736e-01,1.178850382566452026e-01,1.124084740877151489e-01,7.074233144521713257e-02,8.167046308517456055e-02
9.503602050244808197e-03,4.754780232906341553e-02,1.042198687791824341e-01,1.107286959886550903e-01,2.793453037738800049e-01,2.793453037738800049e-01,7.310634851455688477e-02,3.314316272735595703e-02,3.690136969089508057e-02,2.793453037738800049e-01,1.535604745149612427e-01,3.385951370000839233e-02,0.000000000000000000e+00,2.793453037738800049e-01,1.452093720436096191e-01,1.377168297767639160e-01,2.793453037738800049e-01,2.664887607097625732e-01,1.091077551245689392e-01,7.269769906997680664e-02,1.254730075597763062e-01,2.793453037738800049e-01,2.793453037738800049e-01,1.112889423966407776e-01,4.541628062725067139e-02,2.392727322876453400e-02,5.160613358020782471e-02,2.290157787501811981e-02,5.693268403410911560e-02,8.998255431652069092e-02,2.498856633901596069e-01,2.793453037738800049e-01,2.793453037738800049e-01,4.903383553028106689e-02,2.760046347975730896e-02,2.310936339199542999e-02
2.440788298845291138e-01,1.328634768724441528e-01,1.844022721052169800e-01,1.013357415795326233e-01,1.351528614759445190e-01,1.210688278079032898e-01,1.606637388467788696e-01,2.178414314985275269e-01,2.440788298845291138e-01,2.440788298845291138e-01,1.851375699043273926e-01,6.456343084573745728e-02,1.024535745382308960e-01,2.440788298845291138e-01,1.068342551589012146e-01,7.879310846328735352e-02,6.745428591966629028e-02,1.721611320972442627e-01,4.216311499476432800e-02,1.137778609991073608e-01,1.510592699050903320e-01,2.440788298845291138e-01,2.180024832487106323e-01,7.112221419811248779e-02,7.201180607080459595e-02,1.419659703969955444e-01,3.573302179574966431e-02,2.440788298845291138e-01,1.354164332151412964e-01,1.579729840159416199e-02,1.630604416131973267e-01,2.440788298845291138e-01,1.780283302068710327e-01,6.459402292966842651e-02,2.440788298845291138e-01,2.382213324308395386e-01
2.682633996009826660e-01,1.591942012310028076e-01,1.356620043516159058e-01,1.083885505795478821e-01,1.760169416666030884e-01,4.842596873641014099e-02,1.393107324838638306e-02,1.700317561626434326e-01,2.682633996009826660e-01,2.682633996009826660e-01,6.473379582166671753e-02,2.682633996009826660e-01,9.411425143480300903e-02,2.622807323932647705e-01,1.427802592515945435e-01,1.998712867498397827e-01,2.682633996009826660e-01,1.235237494111061096e-01,1.994859986007213593e-02,1.380339171737432480e-02,7.277677953243255615e-02,1.176227480173110962e-01,2.682633996009826660e-01,1.678400784730911255e-01,1.060376837849617004e-01,7.071141898632049561e-02,2.631745338439941406e-01,7.347031682729721069e-02,9.125518798828125000e-02,9.269856661558151245e-02,1.614457666873931885e-01,2.682633996009826660e-01,1.195449978113174438e-01,4.275069013237953186e-02,1.316594183444976807e-01,7.518625259399414062e-02
1.726331114768981934e-01,2.880376577377319336e-02,1.845833845436573029e-02,5.394272878766059875e-02,1.463922560214996338e-01,1.931162737309932709e-02,9.677197784185409546e-03,3.520181402564048767e-02,5.248563736677169800e-02,3.402410745620727539e-01,5.711166188120841980e-02,5.450846999883651733e-02,7.703342288732528687e-02,7.680875062942504883e-02,8.697979152202606201e-02,6.561446189880371094e-02,7.783530652523040771e-02,3.402410745620727539e-01,3.438598290085792542e-02,5.948758870363235474e-02,3.562815487384796143e-02,3.402410745620727539e-01,3.402410745620727539e-01,1.414106190204620361e-01,1.441237628459930420e-01,3.283871710300445557e-01,1.018397435545921326e-01,1.648423820734024048e-01,1.322058439254760742e-01,1.265882402658462524e-01,1.274946331977844238e-01,2.227007448673248291e-01,3.402410745620727539e-01,1.453990638256072998e-01,2.456356585025787354e-02,1.103238314390182495e-01
6.452003493905067444e-03,7.705954485572874546e-04,5.733814090490341187e-02,2.632944583892822266e-01,3.139017224311828613e-01,1.211541518568992615e-02,3.123223083093762398e-03,5.483737215399742126e-03,9.530525654554367065e-03,9.333544224500656128e-02,1.010700464248657227e-01,4.511855170130729675e-02,1.244464665651321411e-01,3.139017224311828613e-01,5.364612117409706116e-02,5.841468228027224541e-04,2.896616607904434204e-02,4.560869187116622925e-02,3.139017224311828613e-01,1.966501772403717041e-01,5.241747945547103882e-02,3.139017224311828613e-01,3.139017224311828613e-01,1.326473355293273926e-01,7.309731841087341309e-02,7.657057046890258789e-02,3.132191896438598633e-01,8.070392906665802002e-02,7.811860740184783936e-02,1.008509397506713867e-01,3.139017224311828613e-01,3.139017224311828613e-01,5.368674546480178833e-02,2.828876860439777374e-02,1.691632904112339020e-02,0.000000000000000000e+00
2.087780684232711792e-01,8.891560882329940796e-02,9.903685003519058228e-02,7.868690043687820435e-02,6.183280050754547119e-02,2.165601821616292000e-03,1.152951456606388092e-02,6.932936143130064011e-03,2.939920127391815186e-01,2.939920127391815186e-01,1.672582179307937622e-01,3.912407532334327698e-02,2.565499581396579742e-02,6.173435226082801819e-02,9.955351240932941437e-03,2.513324283063411713e-02,5.667771771550178528e-02,8.154679834842681885e-02,9.652350097894668579e-02,7.255390286445617676e-02,5.541564896702766418e-02,1.225919798016548157e-01,2.939920127391815186e-01,2.335354685783386230e-01,1.517740637063980103e-01,2.521789968013763428e-01,2.275298982858657837e-01,2.939920127391815186e-01,2.939920127391815186e-01,2.189091742038726807e-01,1.048673838376998901e-01,8.484032750129699707e-02,1.488113105297088623e-01,1.824658513069152832e-01,1.347848325967788696e-01,2.939920127391815186e-01
1.496647000312805176e-01,1.178415343165397644e-01,1.686161458492279053e-01,1.714221090078353882e-01,2.286344170570373535e-01,9.561281651258468628e-02,1.329834312200546265e-01,5.811540409922599792e-02,2.286344170570373535e-01,2.286344170570373535e-01,2.239394634962081909e-01,7.115171104669570923e-02,7.238841801881790161e-02,6.507819890975952148e-02,7.279060781002044678e-02,1.098910346627235413e-01,1.054514348506927490e-01,2.286344170570373535e-01,2.286344170570373535e-01,1.441950201988220215e-01,1.757431775331497192e-01,2.286344170570373535e-01,1.922422200441360474e-01,3.852248191833496094e-02,2.286344170570373535e-01,2.286344170570373535e-01,2.286344170570373535e-01,1.179388314485549927e-01,1.184771656990051270e-01,2.286344170570373535e-01,1.876375675201416016e-01,1.096665933728218079e-01,1.931028664112091064e-01,1.488265693187713623e-01,1.239824816584587097e-01,1.402327418327331543e-01
2.522410154342651367e-01,2.063451111316680908e-01,2.817755639553070068e-01,2.516413033008575439e-01,1.536340713500976562e-01,9.924249351024627686e-02,3.870021551847457886e-02,2.817755639553070068e-01,9.217205643653869629e-02,8.976398408412933350e-02,9.830665588378906250e-02,6.951832771301269531e-02,1.002556756138801575e-01,2.817755639553070068e-01,3.346675261855125427e-02,2.011358737945556641e-02,9.489453583955764771e-02,7.091663032770156860e-02,6.974664330482482910e-02,8.385758101940155029e-02,2.309600636363029480e-02,2.031837701797485352e-01,2.817755639553070068e-01,2.817755639553070068e-01,1.410771161317825317e-01,1.324321180582046509e-01,2.170584350824356079e-01,1.313405930995941162e-01,5.502309650182723999e-02,9.291473031044006348e-02,1.230027079582214355e-01,2.268110811710357666e-01,2.817755639553070068e-01,1.624212861061096191e-01,4.427328333258628845e-02,1.958767883479595184e-02
3.276939094066619873e-01,1.609055250883102417e-01,1.445916444063186646e-01,3.940758854150772095e-02,9.085493534803390503e-02,4.017103090882301331e-02,0.000000000000000000e+00,1.795469969511032104e-01,1.685354709625244141e-01,3.276939094066619873e-01,1.969974189996719360e-01,6.985296308994293213e-02,7.200639694929122925e-02,2.477304637432098389e-02,7.561152800917625427e-03,1.276676952838897705e-01,2.350009232759475708e-01,3.276939094066619873e-01,2.143181860446929932e-01,4.775886237621307373e-02,3.285066783428192139e-02,5.421705916523933411e-02,1.032179072499275208e-01,1.731982827186584473e-02,3.756800293922424316e-02,1.780002415180206299e-01,3.276939094066619873e-01,7.797609269618988037e-02,1.076362188905477524e-02,5.828375741839408875e-02,1.506360024213790894e-01,1.192807853221893311e-01,3.276939094066619873e-01,1.782729327678680420e-01,1.311488449573516846e-01,1.771473288536071777e-01
1.626203507184982300e-01,1.458127796649932861e-01,1.197322607040405273e-01,2.531501948833465576e-01,1.249573826789855957e-01,1.412300951778888702e-02,1.221017464995384216e-01,6.364867091178894043e-02,2.380408048629760742e-01,2.080452889204025269e-01,8.624917268753051758e-02,2.531501948833465576e-01,2.455626726150512695e-01,2.499502599239349365e-01,1.324461251497268677e-01,2.437612861394882202e-01,2.531501948833465576e-01,3.613028302788734436e-02,1.191945150494575500e-01,9.559834003448486328e-02,1.058171465992927551e-01,1.109504997730255127e-01,2.466356009244918823e-01,5.109887942671775818e-02,1.442928761243820190e-01,1.133374869823455811e-01,2.531501948833465576e-01,1.013754978775978088e-01,1.375613361597061157e-01,6.598184257745742798e-02,2.531501948833465576e-01,4.802430793642997742e-02,1.008409261703491211e-01,2.531501948833465576e-01,7.341440767049789429e-02,1.219300776720046997e-01
1.057702749967575073e-01,0.000000000000000000e+00,3.207619488239288330e-02,4.686722066253423691e-03,1.597975380718708038e-03,0.000000000000000000e+00,1.038886039168573916e-04,0.000000000000000000e+00,2.007148563861846924e-01,2.336550131440162659e-02,7.448544353246688843e-02,8.179251849651336670e-02,3.122172057628631592e-01,3.122172057628631592e-01,3.122172057628631592e-01,6.981696188449859619e-02,7.230765186250209808e-03,2.134208977222442627e-01,5.196517333388328552e-02,1.538219302892684937e-01,3.122172057628631592e-01,3.122172057628631592e-01,2.384035438299179077e-01,7.482133060693740845e-02,4.577070102095603943e-02,1.263098269701004028e-01,1.275246441364288330e-01,1.193213909864425659e-01,9.983516484498977661e-02,1.690863966941833496e-01,1.810056418180465698e-01,3.122172057628631592e-01,1.785271763801574707e-01,1.246696785092353821e-01,1.073837950825691223e-01,1.781143397092819214e-01
2.545003592967987061e-01,6.131973117589950562e-02,5.484426394104957581e-02,1.017508581280708313e-01,2.549014389514923096e-01,2.488481998443603516e-02,3.263999894261360168e-02,9.683899581432342529e-02,1.376507580280303955e-01,9.240505844354629517e-02,2.952506579458713531e-02,7.231172174215316772e-02,1.678597927093505859e-01,2.820480465888977051e-01,2.361856400966644287e-01,1.364487409591674805e-01,3.980530053377151489e-02,6.446650624275207520e-02,7.284149527549743652e-02,1.325592249631881714e-01,1.465521752834320068e-01,2.101481705904006958e-01,2.820480465888977051e-01,2.820480465888977051e-01,1.636079996824264526e-01,1.688806563615798950e-01,8.836116641759872437e-02,4.802598059177398682e-02,1.426910161972045898e-01,1.084231585264205933e-01,1.545975059270858765e-01,2.820480465888977051e-01,2.820480465888977051e-01,2.820480465888977051e-01,9.119450300931930542e-02,6.785999983549118042e-02
2.688199877738952637e-01,7.224262505769729614e-02,2.688199877738952637e-01,7.538650929927825928e-02,2.688199877738952637e-01,1.647401601076126099e-01,2.468337714672088623e-01,4.831402003765106201e-02,1.362114250659942627e-01,1.846542656421661377e-01,9.795133769512176514e-02,7.149134576320648193e-02,2.158316373825073242e-01,2.688199877738952637e-01,2.197027206420898438e-01,9.552509337663650513e-02,8.590494096279144287e-02,2.089176885783672333e-02,7.616847753524780273e-02,6.179738789796829224e-02,5.830106884241104126e-02,5.942117422819137573e-02,2.446172982454299927e-01,1.697789132595062256e-01,1.585709005594253540e-01,2.688199877738952637e-01,2.317536920309066772e-01,7.927928119897842407e-03,3.564739134162664413e-03,1.489386856555938721e-01,2.201305776834487915e-01,2.688199877738952637e-01,1.629877388477325439e-01,5.938317626714706421e-02,3.033010102808475494e-02,1.295516360551118851e-02
1.948851048946380615e-01,6.837253272533416748e-02,1.565822958946228027e-01,2.079969048500061035e-01,3.381707668304443359e-01,1.911058276891708374e-01,6.176638603210449219e-02,6.881844252347946167e-02,1.553476303815841675e-01,4.618551954627037048e-02,4.257105174474418163e-04,5.236564949154853821e-02,1.321635991334915161e-01,3.381707668304443359e-01,1.183687988668680191e-02,7.210814207792282104e-02,2.414761256659403443e-04,1.168295890092849731e-01,1.221753656864166260e-01,6.007563695311546326e-02,4.364190623164176941e-02,6.339529901742935181e-02,3.381707668304443359e-01,1.351003646850585938e-01,1.281955391168594360e-01,2.730178833007812500e-01,2.591601908206939697e-01,6.326666474342346191e-02,3.258982300758361816e-02,0.000000000000000000e+00,3.381707668304443359e-01,3.381707668304443359e-01,3.567307023331522942e-03,0.000000000000000000e+00,3.611162304878234863e-02,0.000000000000000000e+00
3.560324385762214661e-02,3.894733265042304993e-02,1.125639528036117554e-01,1.933788061141967773e-01,3.045180737972259521e-01,2.406005263328552246e-01,1.065161451697349548e-01,6.200822442770004272e-02,7.969175465404987335e-03,1.398059818893671036e-02,8.989065140485763550e-02,3.404630720615386963e-02,1.173857823014259338e-01,3.045180737972259521e-01,1.302503794431686401e-01,7.561513781547546387e-02,2.225706353783607483e-02,2.403537742793560028e-02,9.965008497238159180e-02,1.441680938005447388e-01,1.373022049665451050e-01,2.450922280550003052e-01,3.045180737972259521e-01,3.045180737972259521e-01,5.730893090367317200e-02,1.163783818483352661e-01,8.456441015005111694e-02,6.840051710605621338e-02,1.656578928232192993e-01,2.138171941041946411e-01,1.194632723927497864e-01,3.045180737972259521e-01,3.045180737972259521e-01,1.861218661069869995e-01,1.434609014540910721e-02,1.003752872347831726e-01
3.371258080005645752e-02,1.770873554050922394e-02,2.560113370418548584e-01,1.321160495281219482e-01,5.691456794738769531e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.108935435302555561e-05,1.507808361202478409e-02,1.530845910310745239e-01,1.915341126732528210e-03,4.560345783829689026e-02,4.240485280752182007e-02,2.272176444530487061e-01,3.273923993110656738e-01,3.273923993110656738e-01,9.208291023969650269e-02,1.755935698747634888e-01,1.276507526636123657e-01,6.244639307260513306e-02,3.273923993110656738e-01,6.586707383394241333e-02,6.820116937160491943e-02,1.754107028245925903e-01,1.187793537974357605e-01,9.399319440126419067e-02,3.116565346717834473e-01,3.778612241148948669e-02,4.385452717542648315e-03,3.273923993110656738e-01,1.531019508838653564e-01,1.539481878280639648e-01,1.863143593072891235e-01,2.932891845703125000e-01,1.164569184184074402e-01,4.668846726417541504e-02
1.606182157993316650e-01,2.426139637827873230e-02,1.174816116690635681e-02,2.035401761531829834e-01,1.593791395425796509e-01,9.635188430547714233e-02,1.729909628629684448e-01,1.259021759033203125e-01,1.721187233924865723e-01,1.907885074615478516e-01,5.486046895384788513e-02,5.989515036344528198e-02,1.782463937997817993e-01,1.352960467338562012e-01,2.913329005241394043e-01,1.519169807434082031e-01,2.161825746297836304e-01,6.481945514678955078e-02,2.913329005241394043e-01,1.734274029731750488e-01,8.990790694952011108e-02,1.678099632263183594e-01,1.494088023900985718e-01,1.109210550785064697e-01,9.228250384330749512e-02,1.564117223024368286e-01,2.913329005241394043e-01,1.775755584239959717e-01,8.906151354312896729e-02,1.243485361337661743e-01,2.913329005241394043e-01,2.913329005241394043e-01,1.783280074596405029e-01,5.521073564887046814e-02,7.797081023454666138e-02,2.667236141860485077e-02
2.658610641956329346e-01,2.011106722056865692e-02,1.700800843536853790e-02,3.105319105088710785e-02,5.244919657707214355e-02,2.658610641956329346e-01,1.396276354789733887e-01,5.239928513765335083e-02,2.658610641956329346e-01,1.534311324357986450e-01,7.182400673627853394e-02,6.695359945297241211e-02,2.478407174348831177e-01,2.658610641956329346e-01,9.236674010753631592e-02,4.698501527309417725e-02,0.000000000000000000e+00,2.502717077732086182e-01,8.449281752109527588e-02,1.004900559782981873e-01,5.680868774652481079e-02,8.734054863452911377e-02,1.149268373847007751e-01,1.098093166947364807e-01,1.791766285896301270e-01,1.098963767290115356e-01,1.684444993734359741e-01,2.658610641956329346e-01,2.026145756244659424e-01,6.930894404649734497e-02,2.562596648931503296e-02,1.984274685382843018e-01,2.658610641956329346e-01,2.474193722009658813e-01,1.938425749540328979e-01,2.658610641956329346e-01
