x1,x2,label
4.914417703236812,0.4757736714833855,0.0
3.659378549744259,0.6671066754107161,0.0
-4.327656072762913,0.2819231484618008,1.0
-1.9288638680238905,-0.3433028669881336,1.0
-3.3790005834263925,1.2464484185588267,1.0
3.067697621960322,0.17243593838822147,0.0
-4.795336086041865,1.4605718484584305,1.0
1.1780724243890437,-1.8269327035581246,2.0
-2.1293534452878733,-4.217103172694285,2.0
-0.5510152751880765,-4.777384955618421,2.0
0.10306116316479991,-5.401164018922047,2.0
3.886829433217934,-0.4300860443385678,0.0
1.1344046872480569,-0.006321204621259933,0.0
4.37597185103528,-0.321904977547392,0.0
3.3987764724583007,0.7391145276764306,0.0
5.378393315447579,-0.5538670377141676,0.0
2.115780735767658,0.01816838968833534,0.0
-1.597880847977257,-4.6447730276790065,2.0
0.9356366450464962,-5.977873876240504,2.0
-4.411745062792103,0.18246918130178807,1.0
0.5907309853753546,-2.883055870746356,2.0
-3.813410020194005,-0.7263325981512899,1.0
4.277446282343284,-0.6273426757324719,0.0
-3.8861321439961762,-1.052251223542009,1.0
-4.770138161949865,1.1271750504100886,1.0
-4.704259501440329,1.5140943079273828,1.0
-3.483214338255494,-1.137146026714209,1.0
4.422790962504864,0.58425811125101,0.0
-4.93600563571947,0.8786462271478663,1.0
-4.617774582541409,-0.4216816923566334,1.0
-0.03869478288242467,-6.066560912670174,2.0
2.9736291014869236,-2.29655895386073,0.0
1.2979744143036616,-3.0020801272084237,2.0
-3.9132339768757722,-1.309428363782807,1.0
-3.417720446788142,0.27059573063927955,1.0
-3.65853161440133,-0.0036720393554946096,1.0
3.429478675661449,-0.8367847640213364,0.0
0.954167448439964,-3.2678890337516715,2.0
0.9256134856297599,-4.86669064588069,2.0
-4.7973588830403875,-0.12981159062370784,1.0
4.96875682522848,0.6858665779589777,0.0
-0.5868783505915677,-4.8369773976686865,2.0
-5.594628097160149,1.1551337881741306,1.0
0.9014503479188439,-1.052882295292923,2.0
5.023724457147328,-2.3099390308963463,0.0
2.8611750621780634,-1.7039176275450554,0.0
3.927726202621705,-0.7358101716064755,0.0
-3.5042174002590656,0.04359471247021693,1.0
3.642771763381864,-0.7744106104884527,0.0
1.0626048425029553,-1.7141252413932384,2.0
4.842755907628591,-0.706989866549537,0.0
-0.8137150446209453,-3.1295966178829335,2.0
4.000958775182823,-2.2162567952955463,0.0
-0.36524161112530235,-4.249324251004915,2.0
-2.114838634037273,1.2135988975557854,1.0
3.0881995303450434,1.396217633242664,0.0
3.258681326961927,1.724581036480608,0.0
-0.577721713914204,-4.265553567145795,2.0
-2.409625521262163,1.2098720821272897,1.0
2.7551879959909105,-3.08793411197938,2.0
0.9922729090250683,-3.757092610973637,2.0
-0.011799798329539313,-4.229334175821123,2.0
-2.2201123305951294,-1.364248405283106,1.0
4.123122784149435,0.732438785438525,0.0
1.0635045729002606,-4.944200757286921,2.0
0.908209667829937,-4.788838179608446,2.0
-4.503785190304791,-0.7404866131691615,1.0
0.16147586703698946,-2.579626974903551,2.0
0.16797650367527622,-4.317223140782965,2.0
-1.649974177405604,-2.912590094001876,2.0
-4.6788934024318865,2.621248560008493,1.0
-5.249292304502964,0.6383268470126052,1.0
3.588866745371398,-0.9138868396159241,0.0
5.900865276743109,-0.7613920433144536,0.0
0.18784985220940575,-3.671902466880437,2.0
-1.0292303962813771,-3.474295985153814,2.0
3.0266754691460434,-0.5182658931047109,0.0
3.735522907844878,-1.1434574141929488,0.0
4.667867426131054,-0.07585101556222558,0.0
2.200037282137785,1.3736747454875111,0.0
5.01356671915676,1.7764239863723545,0.0
-0.6560088213097885,-5.038915038050073,2.0
-0.8672897810066307,-4.471468983140079,2.0
4.704183508738199,1.7559062094570095,0.0
-1.7672495481605,-4.01547822412099,2.0
3.862807615628676,0.3500810661167701,0.0
4.014851654382739,1.307748101931072,0.0
4.3373136671506245,2.4221981251912803,0.0
5.249316873112435,1.2752040427691191,0.0
-4.369787570272573,0.7599748816229028,1.0
0.17953947538362175,-3.086695629368924,2.0
-4.086492416458533,0.20888576021441538,1.0
-4.567560934070122,0.9656718191856278,1.0
-0.32639694406155706,-4.410381693131403,2.0
0.3503649972323918,-4.0750273926689555,2.0
1.2540307995702864,-1.178965657946317,2.0
-4.592031817311083,0.29166361839493216,1.0
-6.14561118566497,1.1131218807563876,1.0
0.5328771377034811,-3.003599499416931,2.0
4.309390706967779,-0.6699736220269585,0.0
0.13297729950769305,-4.281620386041502,2.0
1.054181677069545,-3.5763899919645965,2.0
-0.0863747077633864,-3.50197405726109,2.0
1.5840314213955475,-3.3407125088840797,2.0
-0.6100937364443989,-5.285377282319221,2.0
-4.7850266922691596,0.945684193917564,1.0
-1.6645238407294871,-5.852206748963648,2.0
-0.4544964930827572,-0.7133159299206223,2.0
-3.9772101277336778,0.9089389922775324,1.0
-4.068279539631483,-0.9948781737714943,1.0
-0.19087529826518773,-7.0699217408013135,2.0
-5.819043651424278,0.8226478769817918,1.0
-2.8661534155183235,-5.065353261936164,2.0
1.6598106541303264,0.0425549630786356,0.0
-4.729569023843344,0.8824976016602741,1.0
3.6027069312864444,-1.7051972702061626,0.0
5.638027498805326,2.6329324614335587,0.0
-4.311110742477488,-0.38953865016632716,1.0
-5.484661325791539,-0.23283978710241393,1.0
-0.9549757568796831,-3.3210503623046668,2.0
0.0076879495938555475,-3.5413761662561067,0.0
-3.626201721885077,0.4486279056206461,1.0
-3.9966721003625683,-0.8168853707740334,1.0
-5.558004727529048,0.39846763648132516,1.0
-1.1687598632102656,-6.741996865749368,2.0
-4.726591265439958,1.2725593687891654,1.0
3.485229246068972,1.611912204214391,0.0
0.6081293951065481,-3.8760654935158456,2.0
-1.5481814343879547,-5.605596576972683,2.0
-4.1804073480863355,-1.0641127459454758,1.0
2.2028772424590786,-4.270483290533845,2.0
-3.5462616991104,-1.7969698292892158,1.0
-5.0742357690050595,0.8183684817152985,1.0
-0.2970316420431845,-2.987127347529235,2.0
2.417266992234413,-0.986448898573743,2.0
-1.5494263178684615,-5.307489494546807,2.0
-5.163844910156617,0.9176430797644302,1.0
3.9741995080250776,-0.7190836566051557,0.0
6.280193956379354,1.1837072635389272,0.0
1.3466687031081406,-3.8212869334698056,2.0
4.333038932703352,0.33018565691753654,0.0
4.06872928732685,0.4271529011087706,0.0
-2.20065568970107,-2.2175851061567387,1.0
3.709294521373678,-0.46696882917461,0.0
-1.9504485494417696,-0.49665740357084903,1.0
